; classfreq  -v 1 -ci 20 -o $RSAT/public_html/tmp/www-data/2025/11/05/peak-motifs.2025-11-05.181036_2025-11-05.181036_ioChdq/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m4/peak-motifs_oligos_6nt_test_vs_ctrl_m4_site_distrib.tab
;	min                 	minimum of class interval (inclusive)
;	max                 	maximum of class interval (exclusive)
;	center              	center of class interval
;	n                   	occurrences
;	n_cum               	cumulative occurrences (inclusive)
;	n_dcum              	decreasing cumulative occurrences (inclusive)
;	f                   	frequencies
;	f_cum               	cumulative frequencies (inclusive)
;	f_dcum              	decreasing cumulative frequencies (inclusive)
#[min	max[	center	n	n_cum	n_dcum	f	f_cum	f_dcum
160	180	170	5	153	57	0.02439	0.74634	0.27805
180	200	190	6	159	52	0.02927	0.77561	0.25366
200	220	210	1	160	46	0.00488	0.78049	0.22439
220	240	230	4	164	45	0.01951	0.80000	0.21951
240	260	250	6	170	41	0.02927	0.82927	0.20000
260	280	270	4	174	35	0.01951	0.84878	0.17073
280	300	290	1	175	31	0.00488	0.85366	0.15122
300	320	310	3	178	30	0.01463	0.86829	0.14634
320	340	330	3	181	27	0.01463	0.88293	0.13171
340	360	350	3	184	24	0.01463	0.89756	0.11707
360	380	370	4	188	21	0.01951	0.91707	0.10244
380	400	390	1	189	17	0.00488	0.92195	0.08293
400	420	410	1	190	16	0.00488	0.92683	0.07805
420	440	430	3	193	15	0.01463	0.94146	0.07317
440	460	450	2	195	12	0.00976	0.95122	0.05854
460	480	470	0	195	10	0.00000	0.95122	0.04878
480	500	490	3	198	10	0.01463	0.96585	0.04878
500	520	510	0	198	7	0.00000	0.96585	0.03415
520	540	530	0	198	7	0.00000	0.96585	0.03415
540	560	550	0	198	7	0.00000	0.96585	0.03415
560	580	570	1	199	7	0.00488	0.97073	0.03415
580	600	590	1	200	6	0.00488	0.97561	0.02927
600	620	610	0	200	5	0.00000	0.97561	0.02439
620	640	630	1	201	5	0.00488	0.98049	0.02439
640	660	650	0	201	4	0.00000	0.98049	0.01951
660	680	670	0	201	4	0.00000	0.98049	0.01951
680	700	690	0	201	4	0.00000	0.98049	0.01951
700	720	710	0	201	4	0.00000	0.98049	0.01951
720	740	730	1	202	4	0.00488	0.98537	0.01951
740	760	750	0	202	3	0.00000	0.98537	0.01463
760	780	770	1	203	3	0.00488	0.99024	0.01463
780	800	790	1	204	2	0.00488	0.99512	0.00976
800	820	810	0	204	1	0.00000	0.99512	0.00488
820	840	830	0	204	1	0.00000	0.99512	0.00488
840	860	850	0	204	1	0.00000	0.99512	0.00488
860	880	870	0	204	1	0.00000	0.99512	0.00488
880	900	890	0	204	1	0.00000	0.99512	0.00488
900	920	910	0	204	1	0.00000	0.99512	0.00488
920	940	930	0	204	1	0.00000	0.99512	0.00488
940	960	950	0	204	1	0.00000	0.99512	0.00488
960	980	970	1	205	1	0.00488	1.00000	0.00488
; Statistics:
; -----------
; class interval     	20
; classes            	87
; count              	205
; sum                	4313
; mean               	21.039
; median class       	[-20..0[
; var                	7.4e+04
; std                	271.995
; min                	-754
; max                	962
; range              	1716
; Host name	rsat
; Job started	2025-11-05.181141
; Job done	2025-11-05.181141
; Seconds	0.08
;	user	0.08
;	system	0.02
;	cuser	0
;	csystem	0
